,0
490,8.934743096906308e-07
491,3.8558790673377276e-07
492,1.1868984438466067e-07
493,1.0000000994736041e-07
494,1.0000000994736041e-07
495,1.0000000994736041e-07
496,1.0000000994736041e-07
497,1.0000000994736041e-07
498,1.0000000994736041e-07
499,1.0000000994736041e-07
500,1.0000000994736041e-07
501,1.0000000994736041e-07
502,1.0000000994736041e-07
503,1.475690156900335e-07
504,3.2932805059577446e-07
505,4.838115290996421e-07
506,4.4229032192146875e-07
507,2.820682755848776e-07
508,1.535705674210312e-07
509,1.0000000994736041e-07
510,1.0000000994736041e-07
511,1.0000000994736041e-07
512,1.0000000994736041e-07
513,1.0000000994736041e-07
514,1.0000000994736041e-07
515,1.0000000994736041e-07
516,1.0000000994736041e-07
517,1.0000000994736041e-07
518,1.0000000994736041e-07
519,1.0000000994736041e-07
520,1.567318008999627e-07
521,1.313535736189246e-07
522,1.0000000994736041e-07
523,1.0000000994736041e-07
524,1.0000000994736041e-07
525,1.0000000994736041e-07
526,1.0000000994736041e-07
527,1.0000000994736041e-07
528,1.0000000994736041e-07
529,1.0000000994736041e-07
530,1.0000000994736041e-07
531,1.0000000994736041e-07
532,1.3094362665715612e-07
533,2.804144203788635e-07
534,5.076548057779563e-07
535,7.378527939459442e-07
536,9.219937852889429e-07
537,9.634200080196187e-07
538,7.911688657561602e-07
539,5.536457536770184e-07
540,3.174657794185503e-07
541,1.696608300816461e-07
542,1.0000000994736041e-07
543,1.0000000994736041e-07
544,1.0000000994736041e-07
545,1.0000000994736041e-07
546,1.1066411368465615e-07
547,1.3220426558240455e-07
548,1.5119844042489458e-07
549,1.6319491867697133e-07
550,1.556883344826526e-07
551,1.245037630350971e-07
552,1.0000000994736041e-07
553,1.0000000994736041e-07
554,1.0000000994736041e-07
555,1.0000000994736041e-07
556,1.0000000994736041e-07
557,1.0000000994736041e-07
558,1.0000000994736041e-07
559,1.0000000994736041e-07
560,1.0000000994736041e-07
561,1.0000000994736041e-07
562,1.0000000994736041e-07
563,1.0000000994736041e-07
564,1.0000000994736041e-07
565,1.0000000994736041e-07
566,1.0000000994736041e-07
567,1.0000000994736041e-07
568,1.0000000994736041e-07
569,1.0000000994736041e-07
570,1.0000000994736041e-07
571,1.0000000994736041e-07
572,1.0000000994736041e-07
573,1.0000000994736041e-07
574,1.0000000994736041e-07
575,1.0000000994736041e-07
576,1.0000000994736041e-07
577,1.0000000994736041e-07
578,1.0000000994736041e-07
579,1.0000000994736041e-07
580,1.0000000994736041e-07
581,1.0000000994736041e-07
582,1.0000000994736041e-07
583,1.0000000994736041e-07
584,1.0000000994736041e-07
585,1.0000000994736041e-07
586,1.0000000994736041e-07
587,1.0000000994736041e-07
588,1.0000000994736041e-07
589,1.0000000994736041e-07
590,1.0000000994736041e-07
591,1.0000000994736041e-07
592,1.0000000994736041e-07
593,1.0000000994736041e-07
594,2.3567099164029014e-07
595,3.657482265835622e-07
596,2.8870192300555783e-07
597,1.1421466467029135e-07
598,1.0000000994736041e-07
599,1.0000000994736041e-07
600,1.0000000994736041e-07
601,1.0000000994736041e-07
602,1.0000000994736041e-07
603,1.0000000994736041e-07
604,1.0000000994736041e-07
605,1.0000000994736041e-07
606,1.0000000994736041e-07
607,1.0000000994736041e-07
608,1.0000000994736041e-07
609,1.0000000994736041e-07
610,1.6948197353581035e-07
611,2.1562327232324387e-07
612,2.015191060446531e-07
613,1.50031184558816e-07
614,1.0000000994736041e-07
615,1.0000000994736041e-07
616,1.0000000994736041e-07
617,1.0000000994736041e-07
618,1.0000000994736041e-07
619,1.0000000994736041e-07
620,1.0000000994736041e-07
621,1.0000000994736041e-07
622,1.0000000994736041e-07
623,1.0000000994736041e-07
624,1.0000000994736041e-07
625,1.0000000994736041e-07
626,1.0000000994736041e-07
627,1.0000000994736041e-07
628,1.0000000994736041e-07
629,1.0000000994736041e-07
630,1.0000000994736041e-07
631,1.0000000994736041e-07
632,1.0000000994736041e-07
633,1.0000000994736041e-07
634,1.0000000994736041e-07
635,1.0383247796099751e-07
636,1.0559764356687654e-07
637,1.0501464812540312e-07
638,1.0000000994736041e-07
639,1.0000000994736041e-07
640,1.0000000994736041e-07
641,1.0000000994736041e-07
642,1.0000000994736041e-07
643,1.0000000994736041e-07
644,1.0000000994736041e-07
645,1.0000000994736041e-07
646,1.0000000994736041e-07
647,1.0000000994736041e-07
648,1.0000000994736041e-07
649,1.0000000994736041e-07
650,1.0000000994736041e-07
651,1.0000000994736041e-07
652,1.0000000994736041e-07
653,1.0000000994736041e-07
654,1.3722971799172655e-07
655,1.995846918615195e-07
656,2.367601297127509e-07
657,2.426458132549508e-07
658,2.1852115940153964e-07
659,2.0822336360963562e-07
660,2.2033431859845118e-07
661,2.67194972597565e-07
662,3.956315637146401e-07
663,6.384714940891676e-07
664,1.08378103243148e-06
665,2.0266092263713405e-06
666,3.072049789308333e-06
667,2.9595084510689185e-06
668,1.5153161547754265e-06
669,4.04586468592734e-07
670,1.0000000994736041e-07
671,1.0000000994736041e-07
672,1.0000000994736041e-07
673,1.0000000994736041e-07
674,1.0000000994736041e-07
675,1.0000000994736041e-07
676,1.0000000994736041e-07
677,1.0000000994736041e-07
678,1.0000000994736041e-07
679,1.0000000994736041e-07
680,1.0000000994736041e-07
681,1.0000000994736041e-07
682,1.0000000994736041e-07
683,1.0000000994736041e-07
684,1.0000000994736041e-07
685,1.0000000994736041e-07
686,1.0000000994736041e-07
687,1.0000000994736041e-07
688,1.0000000994736041e-07
689,1.0000000994736041e-07
690,1.0000000994736041e-07
691,1.0000000994736041e-07
692,1.0000000994736041e-07
693,1.0000000994736041e-07
694,1.0000000994736041e-07
695,1.0000000994736041e-07
696,1.0000000994736041e-07
697,1.0000000994736041e-07
698,1.0000000994736041e-07
699,1.0000000994736041e-07
700,1.0000000994736041e-07
701,1.0000000994736041e-07
702,1.0000000994736041e-07
703,1.0000000994736041e-07
704,1.0000000994736041e-07
705,1.0000000994736041e-07
706,1.0000000994736041e-07
707,1.0000000994736041e-07
708,1.0000000994736041e-07
709,1.0000000994736041e-07
710,1.0000000994736041e-07
711,1.0000000994736041e-07
712,1.0000000994736041e-07
713,1.0000000994736041e-07
714,1.0000000994736041e-07
715,1.0000000994736041e-07
716,1.0000000994736041e-07
717,1.0000000994736041e-07
718,1.0000000994736041e-07
719,1.0000000994736041e-07
720,1.0000000994736041e-07
721,1.0000000994736041e-07
722,1.0000000994736041e-07
723,1.0000000994736041e-07
724,1.0000000994736041e-07
725,1.0000000994736041e-07
726,1.0000000994736041e-07
727,1.0000000994736041e-07
728,1.0000000994736041e-07
729,1.0000000994736041e-07
730,1.0000000994736041e-07
731,1.0000000994736041e-07
732,1.0000000994736041e-07
733,1.0000000994736041e-07
734,1.0000000994736041e-07
735,1.0000000994736041e-07
736,1.0000000994736041e-07
737,1.0000000994736041e-07
738,1.0000000994736041e-07
739,1.0000000994736041e-07
740,1.0000000994736041e-07
741,1.0000000994736041e-07
742,1.0000000994736041e-07
743,1.0000000994736041e-07
744,1.0955621766555423e-07
745,1.803463409674257e-07
746,2.567757750735419e-07
747,3.1129856268931966e-07
748,3.323294146294266e-07
749,2.9584974874068354e-07
750,2.0946754355546927e-07
751,1.138538045794492e-07
752,1.0000000994736041e-07
753,1.0000000994736041e-07
754,1.0000000994736041e-07
755,1.0000000994736041e-07
756,1.0000000994736041e-07
757,1.0000000994736041e-07
758,1.0000000994736041e-07
759,1.0000000994736041e-07
760,1.0000000994736041e-07
761,1.0000000994736041e-07
762,1.131246154824805e-07
763,3.6941221794519816e-07
764,7.72322094677823e-07
765,9.273806707524515e-07
766,6.62599790090131e-07
767,2.8934542496288265e-07
768,1.0000000994736041e-07
769,1.0000000994736041e-07
770,1.0000000994736041e-07
771,1.0000000994736041e-07
772,1.0000000994736041e-07
773,1.0000000994736041e-07
774,1.0000000994736041e-07
775,1.0000000994736041e-07
776,1.0000000994736041e-07
777,1.0000000994736041e-07
778,1.0000000994736041e-07
779,1.0000000994736041e-07
780,1.0000000994736041e-07
781,1.0000000994736041e-07
782,1.0000000994736041e-07
783,1.0000000994736041e-07
784,1.0000000994736041e-07
785,1.0000000994736041e-07
786,1.0000000994736041e-07
787,1.0000000994736041e-07
788,1.0000000994736041e-07
789,1.0000000994736041e-07
790,1.0000000994736041e-07
791,1.0000000994736041e-07
792,1.0000000994736041e-07
793,1.0000000994736041e-07
794,1.0000000994736041e-07
795,1.0000000994736041e-07
796,1.0000000994736041e-07
797,1.0000000994736041e-07
798,1.0000000994736041e-07
799,1.0000000994736041e-07
800,1.0000000994736041e-07
801,1.0000000994736041e-07
802,1.0000000994736041e-07
803,1.0000000994736041e-07
804,1.0000000994736041e-07
805,1.0000000994736041e-07
806,1.0000000994736041e-07
807,1.0000000994736041e-07
808,1.0000000994736041e-07
809,1.0000000994736041e-07
810,1.0000000994736041e-07
811,1.0000000994736041e-07
812,1.0000000994736041e-07
813,1.0000000994736041e-07
814,1.0000000994736041e-07
815,1.0000000994736041e-07
816,1.0000000994736041e-07
817,1.0000000994736041e-07
818,1.0000000994736041e-07
819,1.0000000994736041e-07
820,1.0000000994736041e-07
821,1.0000000994736041e-07
822,1.0000000994736041e-07
823,1.0000000994736041e-07
824,1.0000000994736041e-07
825,1.0000000994736041e-07
826,1.0000000994736041e-07
827,1.0000000994736041e-07
828,1.0000000994736041e-07
829,1.0000000994736041e-07
830,1.6265964423319683e-07
831,4.142943268436937e-07
832,1.047572829983901e-06
833,3.0246946330211868e-06
834,9.094786856529984e-06
835,2.7088989676403318e-05
836,7.260541946057867e-05
837,0.00014616258832482777
838,0.00019998221967898922
839,0.00017725082550455992
840,9.550926929862913e-05
841,3.4774940806970465e-05
842,1.0638158762285903e-05
843,3.4072759740553543e-06
844,1.2998462694478012e-06
845,6.712471707784132e-07
846,4.917546436875789e-07
847,4.4903541952989567e-07
848,4.4152169474636557e-07
849,4.5263351004674057e-07
850,5.527853433146525e-07
851,7.74233812864944e-07
852,9.280912039263896e-07
853,6.841812947621193e-07
854,2.3250596780319054e-07
855,1.0000000994736041e-07
856,1.0000000994736041e-07
857,1.0000000994736041e-07
858,1.0000000994736041e-07
859,1.0000000994736041e-07
860,1.0000000994736041e-07
861,1.0000000994736041e-07
862,1.0000000994736041e-07
863,1.0000000994736041e-07
864,1.0000000994736041e-07
865,1.0000000994736041e-07
866,1.0000000994736041e-07
867,1.0000000994736041e-07
868,1.0000000994736041e-07
869,1.0000000994736041e-07
870,1.0000000994736041e-07
871,1.0000000994736041e-07
872,1.0000000994736041e-07
873,1.0000000994736041e-07
874,1.0000000994736041e-07
875,1.0000000994736041e-07
876,1.0000000994736041e-07
877,1.0000000994736041e-07
878,1.0000000994736041e-07
879,1.0000000994736041e-07
880,1.0000000994736041e-07
881,1.0000000994736041e-07
882,1.0000000994736041e-07
883,1.0000000994736041e-07
884,1.0000000994736041e-07
885,1.0000000994736041e-07
886,1.0000000994736041e-07
887,1.0000000994736041e-07
888,1.0000000994736041e-07
889,1.0000000994736041e-07
890,1.0000000994736041e-07
891,1.0000000994736041e-07
892,1.0000000994736041e-07
893,1.0000000994736041e-07
894,1.0000000994736041e-07
895,1.0000000994736041e-07
896,1.0000000994736041e-07
897,1.0000000994736041e-07
898,1.0000000994736041e-07
899,1.0000000994736041e-07
900,1.0000000994736041e-07
901,1.0000000994736041e-07
902,1.0000000994736041e-07
903,1.0000000994736041e-07
904,1.0000000994736041e-07
905,1.0000000994736041e-07
906,1.0000000994736041e-07
907,1.0000000994736041e-07
908,1.0000000994736041e-07
909,2.9346123372398967e-07
910,9.917358913967551e-07
911,1.456051623702014e-06
912,1.1122501557254162e-06
913,4.829429584882898e-07
914,1.30661306860145e-07
915,1.0000000994736041e-07
916,1.0000000994736041e-07
917,1.0000000994736041e-07
918,1.0000000994736041e-07
919,1.0000000994736041e-07
920,1.0000000994736041e-07
921,1.0000000994736041e-07
922,1.0000000994736041e-07
923,1.0000000994736041e-07
924,1.0000000994736041e-07
925,1.0000000994736041e-07
926,1.0000000994736041e-07
927,1.0000000994736041e-07
928,1.0000000994736041e-07
929,1.2635029376033483e-07
930,1.0415724857233784e-07
931,1.0000000994736041e-07
932,1.0000000994736041e-07
933,1.0000000994736041e-07
934,1.8640487642005466e-07
935,1.0301651846837763e-06
936,8.527888109225374e-06
937,8.556961823422611e-05
938,0.0006725479318771444
939,0.0030330700955155878
940,0.007528035059831944
941,0.010087320966467162
942,0.007508738004948709
943,0.003057814693378661
944,0.0008733044297283262
945,0.0002458707268975035
946,9.13702151556394e-05
947,4.5741048349644344e-05
948,3.9681431257171435e-05
949,5.9273605520532695e-05
950,0.00010428979846842214
951,0.00019431352467196093
952,0.00035561206265593344
953,0.0006164369276450888
954,0.0010118341122780474
955,0.0014268928630014044
956,0.0014976648145954945
957,0.0013336000826600122
958,0.0010783820319878062
959,0.0007660705738772734
960,0.0004823085499051937
961,0.00022947099946701608
962,7.772342776179728e-05
963,2.061248686758331e-05
964,4.049225680370375e-06
965,7.264369308506087e-07
966,1.5139187575122964e-07
967,1.0000000994736041e-07
968,1.0000000994736041e-07
969,1.0000000994736041e-07
970,1.0000000994736041e-07
971,1.0000000994736041e-07
972,1.0000000994736041e-07
973,1.0000000994736041e-07
974,1.0000000994736041e-07
975,1.0000000994736041e-07
976,1.0000000994736041e-07
977,1.0000000994736041e-07
978,1.0000000994736041e-07
979,1.0000000994736041e-07
980,1.0000000994736041e-07
981,1.0000000994736041e-07
982,1.0000000994736041e-07
983,1.0000000994736041e-07
984,1.0000000994736041e-07
985,1.0000000994736041e-07
986,1.0000000994736041e-07
987,1.0000000994736041e-07
988,1.0000000994736041e-07
989,1.0000000994736041e-07
990,1.0000000994736041e-07
991,1.0000000994736041e-07
992,1.0000000994736041e-07
993,1.0000000994736041e-07
994,1.0000000994736041e-07
995,1.0000000994736041e-07
996,1.0000000994736041e-07
997,1.0000000994736041e-07
998,1.0000000994736041e-07
999,1.0000000994736041e-07
1000,1.0000000994736041e-07
1001,1.0000000994736041e-07
1002,1.0000000994736041e-07
1003,1.0000000994736041e-07
1004,1.0000000994736041e-07
1005,1.0000000994736041e-07
1006,1.0000000994736041e-07
1007,1.0000000994736041e-07
1008,1.0000000994736041e-07
1009,5.863854892869148e-07
1010,2.6209268527475813e-06
1011,8.226119920187711e-06
1012,1.9921921285250848e-05
1013,3.521421679068499e-05
1014,5.160654626840773e-05
1015,8.525699811639053e-05
1016,0.00013512671251841775
1017,0.00015212707256751043
1018,9.399471346011112e-05
1019,2.6110135524194906e-05
1020,3.1932258280764217e-06
1021,2.3842691577014843e-07
1022,1.0000000994736041e-07
